model,metric,n_pairs,default_mean,model_mean,mean_difference,median_difference,bootstrap_ci_low,bootstrap_ci_high,wins,ties,losses,win_rate,sign_test_p_value,permutation_p_value,holm_p_value
gaar_cagd_f1_threshold,balanced_accuracy,385,0.6617337924036404,0.7836235657194366,0.12188977331579627,0.11978079331941549,0.10455050712981215,0.1380190471403935,296,24,65,0.8199445983379502,2.4615597996755863e-36,9.999000099990002e-05,0.0014998500149985003
gaar_f1_threshold,balanced_accuracy,385,0.6617337924036404,0.7679225554678655,0.10618876306422505,0.10412317327766174,0.09216029568372912,0.12018480336586897,313,23,49,0.8646408839779005,3.278438588689868e-48,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss,balanced_accuracy,385,0.6617337924036404,0.713130142718901,0.05139635031526046,0.0,0.04273349550918359,0.0603797567705023,168,134,83,0.6693227091633466,8.708049078982594e-08,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss_cagd,balanced_accuracy,385,0.6617337924036404,0.752632182417686,0.09089839001404562,0.07129186602870818,0.07906986750741374,0.10278143921904084,229,73,83,0.7339743589743589,5.893554413023981e-17,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss_cagd_f1_threshold,balanced_accuracy,385,0.6617337924036404,0.7733504385200264,0.11161664611638608,0.10360058146036011,0.09515450503867028,0.12730334452891495,291,26,68,0.8105849582172702,5.634132091417035e-34,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss_f1_threshold,balanced_accuracy,385,0.6617337924036404,0.7599374862551639,0.09820369385152355,0.09509803921568627,0.0845324879988683,0.11164033842715743,294,26,65,0.8189415041782729,6.628091994310509e-36,9.999000099990002e-05,0.0014998500149985003
focal_loss,balanced_accuracy,385,0.6617337924036404,0.656438641308325,-0.0052951510953154635,0.0,-0.010037284054198596,-0.0006170654485370909,48,201,136,0.2608695652173913,6.112420868260564e-11,0.030796920307969204,0.030796920307969204
cagd,minority_f1,385,0.36732202236913014,0.5335378375355605,0.16621581516643044,0.006779442148760362,0.14011213472534872,0.19236363994352815,198,116,71,0.7360594795539034,4.772439263281073e-15,9.999000099990002e-05,0.0014998500149985003
cagd_f1_threshold,minority_f1,385,0.36732202236913014,0.5975942825303582,0.23027226016122793,0.1604278074866311,0.2042782096260904,0.2562321876905665,304,35,46,0.8685714285714285,8.993025227426246e-48,9.999000099990002e-05,0.0014998500149985003
f1_threshold,minority_f1,385,0.36732202236913014,0.5554584420630349,0.18813641969390468,0.1313297904831714,0.16602670786992238,0.21127647480652717,298,37,50,0.8563218390804598,4.0799642789006186e-44,9.999000099990002e-05,0.0014998500149985003
focal_loss,minority_f1,385,0.36732202236913014,0.3202113560477924,-0.0471106663213377,0.0,-0.057495918182156124,-0.03742404012820129,17,206,162,0.09497206703910614,7.4294298220562305e-31,9.999000099990002e-05,0.0014998500149985003
focal_loss_cagd,minority_f1,385,0.36732202236913014,0.4556878268738509,0.08836580450472079,0.0,0.06603223732315515,0.10976280210815623,182,109,94,0.6594202898550725,1.290815158372945e-07,9.999000099990002e-05,0.0014998500149985003
focal_loss_cagd_f1_threshold,minority_f1,385,0.36732202236913014,0.5782113541445987,0.21088933177546856,0.14874963224477789,0.18675966435665456,0.23559621111729445,301,38,46,0.8674351585014409,4.716336751370557e-47,9.999000099990002e-05,0.0014998500149985003
focal_loss_f1_threshold,minority_f1,385,0.36732202236913014,0.5266668152624707,0.15934479289334064,0.08769379844961245,0.1373978865755308,0.18192074516574536,275,38,72,0.792507204610951,4.4267435830071395e-29,9.999000099990002e-05,0.0014998500149985003
gaar,minority_f1,385,0.36732202236913014,0.43381034072994734,0.06648831836081719,0.0,0.05264454073299882,0.08054421581432405,149,139,97,0.6056910569105691,0.0011049200405144853,9.999000099990002e-05,0.0014998500149985003
gaar_cagd,minority_f1,385,0.36732202236913014,0.5540691473987972,0.1867471250296671,0.12068965517241381,0.15930426129091504,0.21379854458322728,218,78,89,0.7100977198697068,1.2039624064025144e-13,9.999000099990002e-05,0.0014998500149985003
gaar_cagd_f1_threshold,minority_f1,385,0.36732202236913014,0.5996027091720165,0.2322806868028864,0.171314014944414,0.2070808950297367,0.2582988913548161,306,35,44,0.8742857142857143,1.977259982386485e-49,9.999000099990002e-05,0.0014998500149985003
gaar_f1_threshold,minority_f1,385,0.36732202236913014,0.5749985645632989,0.20767654219416878,0.1428571428571428,0.18480899091788924,0.2307380343973544,319,34,32,0.9088319088319088,1.2072567854273011e-60,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss_cagd,minority_f1,385,0.36732202236913014,0.45783163107691266,0.0905096087077825,0.03695273798366583,0.06263355730599432,0.11786485384601708,198,80,107,0.6491803278688525,2.0966772842475768e-07,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss_cagd_f1_threshold,minority_f1,385,0.36732202236913014,0.5890323756071641,0.22171035323803406,0.1428571428571428,0.196747059863547,0.24664440085957967,313,36,36,0.8968481375358166,2.8406144258662237e-56,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss_f1_threshold,minority_f1,385,0.36732202236913014,0.5550467557334773,0.1877247333643471,0.12121212121212122,0.1652921736795919,0.21085142224018863,290,36,59,0.830945558739255,9.222605159846142e-38,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss,minority_f1,385,0.36732202236913014,0.3711631351982368,0.0038411128291066772,0.0,-0.013512177567518532,0.021699203088993868,142,137,106,0.5725806451612904,0.026050172109578003,0.6758324167583242,0.6758324167583242
cagd,minority_recall,385,0.33089586716142777,0.523557148297491,0.19266128113606318,0.05128205128205143,0.1673775190382738,0.21798686031692308,222,158,5,0.9779735682819384,4.557343236502237e-59,9.999000099990002e-05,0.0014998500149985003
cagd_f1_threshold,minority_recall,385,0.33089586716142777,0.7000237174589095,0.36912785029748185,0.3333333333333333,0.33369307496416095,0.4037608803338089,295,61,29,0.9104938271604939,1.289023230756542e-56,9.999000099990002e-05,0.0014998500149985003
f1_threshold,minority_recall,385,0.33089586716142777,0.6625260710918215,0.33163020393039366,0.28301886792452824,0.30048621022977334,0.36360752498937743,288,73,24,0.9230769230769231,1.2301544891065073e-58,9.999000099990002e-05,0.0014998500149985003
focal_loss_cagd,minority_recall,385,0.33089586716142777,0.48236910532862,0.1514732381671923,0.07547169811320742,0.13296739479157788,0.1706203963897763,238,146,1,0.99581589958159,5.4334074472960274e-70,9.999000099990002e-05,0.0014998500149985003
focal_loss_cagd_f1_threshold,minority_recall,385,0.33089586716142777,0.6921040741614357,0.3612082070000078,0.2903225806451613,0.3258377347030227,0.39642383672525394,282,72,31,0.9009584664536742,8.098576203619938e-52,9.999000099990002e-05,0.0014998500149985003
focal_loss_f1_threshold,minority_recall,385,0.33089586716142777,0.668530267508054,0.3376344003466263,0.2666666666666668,0.3038616199762626,0.3707572782449221,268,74,43,0.8617363344051447,6.93057702334613e-41,9.999000099990002e-05,0.0014998500149985003
gaar,minority_recall,385,0.33089586716142777,0.4718964548906966,0.14100058772926882,0.02777777777777779,0.12202741973670128,0.16037437595647375,207,178,0,1.0,9.723461371658034e-63,9.999000099990002e-05,0.0014998500149985003
gaar_cagd,minority_recall,385,0.33089586716142777,0.6026213070611535,0.2717254398997257,0.2424242424242424,0.24378151907361434,0.2998697321579433,274,111,0,1.0,6.588873714519077e-83,9.999000099990002e-05,0.0014998500149985003
gaar_cagd_f1_threshold,minority_recall,385,0.33089586716142777,0.7059085234294541,0.37501265626802643,0.3333333333333333,0.33974282980721404,0.40936800740766205,299,60,26,0.92,5.790533427529748e-60,9.999000099990002e-05,0.0014998500149985003
gaar_f1_threshold,minority_recall,385,0.33089586716142777,0.6758839769502341,0.34498810978880634,0.31034482758620696,0.31333344105749716,0.3769636798271852,295,77,13,0.9577922077922078,1.1184083664285451e-70,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss,minority_recall,385,0.33089586716142777,0.48259265381370914,0.15169678665228128,0.04347826086956519,0.13248638386178832,0.17168579487989594,214,171,0,1.0,7.596454196607839e-65,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss_cagd,minority_recall,385,0.33089586716142777,0.5669198891198572,0.2360240219584294,0.21495327102803735,0.2123747843621902,0.2596080931760911,275,110,0,1.0,3.2944368572595385e-83,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss_cagd_f1_threshold,minority_recall,385,0.33089586716142777,0.6970262848374391,0.3661304176760113,0.3076923076923077,0.33066736881627246,0.4007346656739047,289,69,27,0.9145569620253164,1.4993479556847946e-56,9.999000099990002e-05,0.0014998500149985003
gaar_focal_loss_f1_threshold,minority_recall,385,0.33089586716142777,0.6746157268998955,0.3437198597384677,0.29090909090909095,0.3111600337220268,0.3765480465145475,286,83,16,0.9470198675496688,3.968980521306741e-65,9.999000099990002e-05,0.0014998500149985003
focal_loss,minority_recall,385,0.33089586716142777,0.33210398146194225,0.0012081143005144529,0.0,-0.009477293048633092,0.01184200920618538,58,259,68,0.4603174603174603,0.42279113414588043,0.8218178182181782,0.8218178182181782
cagd,roc_auc,375,0.858734038260978,0.8868352868632924,0.0281012486023143,0.0028282828282828465,0.020430564115787274,0.0359369298072836,238,41,96,0.7125748502994012,4.658450774360278e-15,9.999000099990002e-05,0.0014998500149985003
cagd_f1_threshold,roc_auc,375,0.858734038260978,0.8868352868632924,0.0281012486023143,0.0028282828282828465,0.020430564115787274,0.0359369298072836,238,41,96,0.7125748502994012,4.658450774360278e-15,9.999000099990002e-05,0.0014998500149985003
focal_loss,roc_auc,375,0.858734038260978,0.8439568964674268,-0.014777141793551265,-0.00589484864577805,-0.01781891053490012,-0.011905750366268916,37,54,284,0.11526479750778816,2.484028620598257e-48,9.999000099990002e-05,0.0014998500149985003
focal_loss_cagd,roc_auc,375,0.858734038260978,0.8750046163183594,0.016270578057381208,0.0,0.009915446007271149,0.02247689607728844,154,51,170,0.47530864197530864,0.4046942164023823,9.999000099990002e-05,0.0014998500149985003
focal_loss_cagd_f1_threshold,roc_auc,375,0.858734038260978,0.8750046163183594,0.016270578057381208,0.0,0.009915446007271149,0.02247689607728844,154,51,170,0.47530864197530864,0.4046942164023823,9.999000099990002e-05,0.0014998500149985003
focal_loss_f1_threshold,roc_auc,375,0.858734038260978,0.8439568964674268,-0.014777141793551265,-0.00589484864577805,-0.01781891053490012,-0.011905750366268916,37,54,284,0.11526479750778816,2.484028620598257e-48,9.999000099990002e-05,0.0014998500149985003
gaar_cagd,roc_auc,375,0.858734038260978,0.8797036056659057,0.02096956740492763,0.003961516694963252,0.010399939779137711,0.03139573209378551,249,36,90,0.7345132743362832,2.169006889079557e-18,0.00029997000299970003,0.0026997300269973002
gaar_cagd_f1_threshold,roc_auc,375,0.858734038260978,0.8797036056659057,0.02096956740492763,0.003961516694963252,0.010399939779137711,0.03139573209378551,249,36,90,0.7345132743362832,2.169006889079557e-18,0.00029997000299970003,0.0026997300269973002
gaar,roc_auc,375,0.858734038260978,0.8664623833509462,0.007728345089968201,0.002226029054518186,0.002136479966076602,0.012411127654055177,265,60,50,0.8412698412698413,1.636237865197888e-36,0.000999900009999,0.006999300069993001
gaar_f1_threshold,roc_auc,375,0.858734038260978,0.8664623833509462,0.007728345089968201,0.002226029054518186,0.002136479966076602,0.012411127654055177,265,60,50,0.8412698412698413,1.636237865197888e-36,0.000999900009999,0.006999300069993001
gaar_focal_loss_cagd,roc_auc,375,0.858734038260978,0.8720337226642757,0.013299684403297464,0.001953125,0.0037904985034658794,0.022609168376900572,241,38,96,0.7151335311572701,1.5851019601174731e-15,0.004899510048995101,0.024497550244975505
gaar_focal_loss_cagd_f1_threshold,roc_auc,375,0.858734038260978,0.8720337226642757,0.013299684403297464,0.001953125,0.0037904985034658794,0.022609168376900572,241,38,96,0.7151335311572701,1.5851019601174731e-15,0.004899510048995101,0.024497550244975505
f1_threshold,roc_auc,375,0.858734038260978,0.858734038260978,0.0,0.0,0.0,0.0,0,375,0,0.0,1.0,1.0,1.0
gaar_focal_loss,roc_auc,375,0.858734038260978,0.8585975574491398,-0.00013648081183824227,0.0,-0.0028435947193661674,0.002813445422813714,136,64,175,0.43729903536977494,0.03101380768960654,0.926907309269073,1.0
gaar_focal_loss_f1_threshold,roc_auc,375,0.858734038260978,0.8585975574491398,-0.00013648081183824227,0.0,-0.0028435947193661674,0.002813445422813714,136,64,175,0.43729903536977494,0.03101380768960654,0.926907309269073,1.0
